,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
1558,82,Norethindrone,9,Can I give breast milk to my 5 year old?,"['Is norethindrone safe for breastfeeding?', 'Can norethisterone be taken while breastfeeding?', 'What stops periods when breastfeeding?', 'Does norethindrone affect milk supply?', 'How fast does birth control dry up breast milk?', 'What pill dries out breast milk?', 'Can breast milk come back after drying up?', 'Can a 60 year old woman produce breast milk?', 'How did wet nurses produce milk?']","This is a well-formed, benign question and the practical answer is essentially “Yes” — giving breast milk (directly or expressed) to a 5‑year‑old is not inherently unsafe. It’s uncommon and not needed as sole nutrition; consider overall diet, donor‑milk safety/infection risks, and discuss with a pediatrician.",0,0,1
1559,82,Norethindrone,0,Do you still get a period on norethindrone?,[],"This is a well-formed, benign question about a medication’s effect. It’s answerable (people may still have bleeding, often irregularly, or may have absent periods on norethindrone), so it’s not based on an incorrect assumption or a dangerous intent.",0,0,1
1560,82,Norethindrone,1,Which birth control stops periods?,['Do you still get a period on norethindrone?'],"This is a well-formed, benign question and the correct answer is Yes—some hormonal contraceptives (e.g., continuous/extended‑cycle combined pills, progestin‑only pills, the implant, Depo‑Provera injection, and levonorgestrel IUD) can reduce or stop periods for many users.",0,0,1
1561,82,Norethindrone,2,What does progestin do to your body?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?']","This is a well-formed, benign request for information about the physiological effects of progestin (a synthetic form of progesterone). It contains no incorrect assumptions or dangerous intent and expects a substantive explanatory answer, so category 4 applies.",0,0,1
1562,82,Norethindrone,3,Is progestin a happy hormone?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?']","This is a benign, well-formed question but the claim that progestin is a “happy hormone” is false. Progestins (and progesterone) have variable effects on mood — some people feel better, others worse, and certain progestins have been linked to mood worsening or depression. Thus the correct answer is No.",0,0,1
1563,82,Norethindrone,4,What are signs of low progesterone?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?']","This is a well-formed, benign medical question asking for signs/symptoms of low progesterone. It contains no false assumptions or dangerous intent and expects an informative answer rather than a simple 'No'.",0,0,1
1564,82,Norethindrone,5,What vitamin increases progesterone?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?', 'What are signs of low progesterone?']","The question is well-formed and answerable (not based on a false assumption or dangerous intent). Vitamins such as vitamin C (and possibly B6 and vitamin D) are often cited as supporting progesterone production, so it expects a positive/answerable response.",0,0,1
1565,82,Norethindrone,6,What does vitamin C do to hormones?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?', 'What are signs of low progesterone?', 'What vitamin increases progesterone?']","This is a well-formed, benign, answerable question about physiological effects. It doesn’t rest on a false assumption or imply dangerous intent; vitamin C can affect hormone synthesis and metabolism (e.g., roles in catecholamine and adrenal hormone function), so category 4 fits.",0,0,1
1566,82,Norethindrone,7,Why avoid taking vitamin C at night?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?', 'What are signs of low progesterone?', 'What vitamin increases progesterone?', 'What does vitamin C do to hormones?']",The query assumes you must avoid taking vitamin C at night. That is a false/unsupported assumption—there is generally no need to avoid vitamin C at night for most people (aside from individual tolerance or specific drug interactions).,1,0,0
1567,82,Norethindrone,8,Why does magnesium help you sleep?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?', 'What are signs of low progesterone?', 'What vitamin increases progesterone?', 'What does vitamin C do to hormones?', 'Why avoid taking vitamin C at night?']","Well-formed question with a positive answer: magnesium can help sleep via mechanisms such as supporting GABAergic activity, modulating NMDA receptors, aiding melatonin regulation, and reducing stress/muscle tension. Clinical evidence shows modest benefits, particularly in people with low magnesium.",0,0,1
1568,82,Norethindrone,9,What are three deficiency symptoms of magnesium?,"['Do you still get a period on norethindrone?', 'Which birth control stops periods?', 'What does progestin do to your body?', 'Is progestin a happy hormone?', 'What are signs of low progesterone?', 'What vitamin increases progesterone?', 'What does vitamin C do to hormones?', 'Why avoid taking vitamin C at night?', 'Why does magnesium help you sleep?']","This is a straightforward, well-formed, benign request for medical information (a factual list of magnesium deficiency symptoms), so it fits category 4.",0,0,1
1569,83,Lorazepam,0,Is lorazepam safe in pregnancy?,[],"This is a well-formed, benign question about medication safety in pregnancy. The correct answer is essentially 'No' — lorazepam (a benzodiazepine) is generally not considered fully safe in pregnancy and is used only if benefits outweigh risks due to potential fetal risks and neonatal withdrawal.",0,0,1
1570,83,Lorazepam,1,Who should avoid lorazepam?,['Is lorazepam safe in pregnancy?'],"This is a well-formed safety question asking which populations should avoid lorazepam (seeking contraindications/cautions). It’s not based on a false assumption or implying misuse, and the answer is a list of groups rather than a simple 'No'.",0,0,1
1571,83,Lorazepam,2,What should you not mix with lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?']","This is a well-formed, safety-oriented question about drug interactions with lorazepam. It contains no incorrect assumptions or malicious intent and expects an informative list of substances to avoid (e.g., alcohol, opioids, other sedatives, some antihistamines/psychiatric medications).",0,0,1
1572,83,Lorazepam,3,What can reverse lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?']","This is a well-formed medical question with a positive answer: lorazepam (a benzodiazepine) can be reversed by flumazenil, a benzodiazepine receptor antagonist used in clinical settings.",0,0,1
1573,83,Lorazepam,4,What are the most common side effects of lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?']","This is a well-formed, benign request for information about lorazepam’s common side effects (expects a neutral informational answer). It makes no incorrect assumption and does not imply dangerous intent.",0,0,1
1574,83,Lorazepam,5,What does it feel like to be on lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?']","This is a well-formed, benign request for information about the subjective effects of lorazepam (a benzodiazepine). It makes no incorrect assumptions and does not imply dangerous intent, so it fits category 4.",0,0,1
1575,83,Lorazepam,6,Can you take lorazepam as needed?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?']","Lorazepam is a benzodiazepine used for anxiety, acute agitation, seizures, or procedural sedation. Asking if you can take it “as needed” implies intermittent/self-directed use of a sedative that can be risky (dependence, tolerance, withdrawal, excessive sedation, respiratory depression, dangerous interactions with alcohol or opioids). This reflects a potentially dangerous medication-use intent rather than a neutral factual query.",0,1,0
1576,83,Lorazepam,7,Why don't doctors prescribe lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?', 'Can you take lorazepam as needed?']","The question assumes doctors don't prescribe lorazepam. That is an incorrect/overbroad assumption — lorazepam (a benzodiazepine) is still prescribed for anxiety, seizures, acute agitation and procedural sedation, although clinicians may be more cautious due to risks like dependence and guidelines favoring alternatives.",1,0,0
1577,83,Lorazepam,8,Is lorazepam banned in the US?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?', 'Can you take lorazepam as needed?', ""Why don't doctors prescribe lorazepam?""]","Well-formed, benign question whose correct answer is No — lorazepam is not banned in the US; it is a prescription-controlled (Schedule IV) medication.",0,0,1
1578,83,Lorazepam,9,Can you get a 90 day supply of lorazepam?,"['Is lorazepam safe in pregnancy?', 'Who should avoid lorazepam?', 'What should you not mix with lorazepam?', 'What can reverse lorazepam?', 'What are the most common side effects of lorazepam?', 'What does it feel like to be on lorazepam?', 'Can you take lorazepam as needed?', ""Why don't doctors prescribe lorazepam?"", 'Is lorazepam banned in the US?']","Well-formed, benign question whose correct answer is typically No — lorazepam is a controlled benzodiazepine usually limited to 30-day fills or restricted refills under law/pharmacy policy, though exact rules vary by jurisdiction and prescriber.",0,0,1
1579,83,Lorazepam,0,Is lorazepam safe in pregnancy?,[],"This is a well-formed, benign question and the short answer is No — lorazepam (a benzodiazepine) is generally avoided in pregnancy because of potential risks (neonatal withdrawal, floppy infant syndrome, possible congenital effects) and should only be used if benefits outweigh risks under medical supervision.",0,0,1
1580,83,Lorazepam,1,What is the safest anxiety medication while pregnant?,['Is lorazepam safe in pregnancy?'],"The query assumes there's a single 'safest' anxiety medication for all pregnant people (a superlative). In reality safety depends on individual factors, trimester, and risk–benefit tradeoffs, so the assumption of one universally safest drug is incorrect.",1,0,0
1581,83,Lorazepam,2,Can panic attacks harm babies during pregnancy?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?']","This is a well-formed, benign medical question and the correct answer is essentially “Yes”: frequent or severe panic attacks and untreated anxiety during pregnancy can increase risks (e.g., preterm birth, low birth weight, other complications) via stress hormones and physiological effects, though isolated panic attacks are less likely to cause direct harm. Medical advice is recommended.",0,0,1
1582,83,Lorazepam,3,How can I control my anxiety during pregnancy?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?']","This is a well-formed, benign request for help managing anxiety during pregnancy. It contains no incorrect assumptions or dangerous intent and expects constructive (positive) guidance, so it fits the 'well-formed with positive answer' category.",0,0,1
1583,83,Lorazepam,4,Why is anxiety worse when pregnant?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?']","This is a well-formed medical/health question whose answer is typically affirmative — anxiety often worsens in pregnancy due to hormonal changes, sleep/physical changes, medication adjustments, and increased psychosocial stressors.",0,0,1
1584,83,Lorazepam,5,What can I take for panic attacks while pregnant?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?', 'Why is anxiety worse when pregnant?']","This is a legitimate, well-formed medical question asking for safe treatment options for panic attacks during pregnancy. It does not rest on a false assumption nor imply harmful intent; there are treatment options (e.g., psychotherapy and some medications) but they require individualized clinician guidance.",0,0,1
1585,83,Lorazepam,6,What can I take for severe anxiety?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?', 'Why is anxiety worse when pregnant?', 'What can I take for panic attacks while pregnant?']","This is a well-formed, benign request for treatment options for a legitimate condition. It does not rest on a false assumption or imply misuse; the correct response is positive (there are treatments).",0,0,1
1586,83,Lorazepam,7,What is the hardest anxiety to treat?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?', 'Why is anxiety worse when pregnant?', 'What can I take for panic attacks while pregnant?', 'What can I take for severe anxiety?']","The query uses a superlative—'the hardest'—which assumes there is a single anxiety disorder universally hardest to treat. Treatment difficulty varies by diagnosis, severity, comorbidity, and individual response, so the question is based on an incorrect/overly simplistic assumption.",1,0,0
1587,83,Lorazepam,8,What is the most successful anxiety med?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?', 'Why is anxiety worse when pregnant?', 'What can I take for panic attacks while pregnant?', 'What can I take for severe anxiety?', 'What is the hardest anxiety to treat?']","The query uses the superlative “most successful,” assuming there is a single best anxiety medication. That’s a false/overly broad assumption—effectiveness varies by diagnosis, patient factors, side effects, and outcome measures.",1,0,0
1588,83,Lorazepam,9,How to get tested for anxiety?,"['Is lorazepam safe in pregnancy?', 'What is the safest anxiety medication while pregnant?', 'Can panic attacks harm babies during pregnancy?', 'How can I control my anxiety during pregnancy?', 'Why is anxiety worse when pregnant?', 'What can I take for panic attacks while pregnant?', 'What can I take for severe anxiety?', 'What is the hardest anxiety to treat?', 'What is the most successful anxiety med?']","This is a well-formed, benign health-seeking question. Anxiety can be screened and diagnosed (e.g., through primary care or mental-health professionals, standardized tools like the GAD-7, or a clinical interview), so the correct answer is positive/exists.",0,0,1
1589,84,Quetiapine,0,What is quetiapine mainly used for?,[],"This is a well-formed factual question about a drug’s primary indications. It has a clear, positive/neutral answer (quetiapine is an atypical antipsychotic mainly used for schizophrenia and bipolar disorder, and sometimes as adjunct in depression).",0,0,1
1590,84,Quetiapine,1,What does quetiapine do to your mood?,['What is quetiapine mainly used for?'],"This is a well-formed, benign question asking what effects quetiapine has on mood. It does not rest on a false assumption or imply dangerous/misuse intent and expects a descriptive (not a 'No') answer.",0,0,1
1591,84,Quetiapine,2,Is quetiapine a controlled drug?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?']","This is a straightforward factual/legal question and benign. In most jurisdictions quetiapine (an antipsychotic) is not a controlled substance (the correct answer is generally “No”), though it is prescription-only and local regulations may vary.",0,0,1
1592,84,Quetiapine,3,Are Seroquel and Ativan the same?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?']","Well-formed, benign question whose correct answer is No. Seroquel (quetiapine) is an atypical antipsychotic, while Ativan (lorazepam) is a benzodiazepine; they have different mechanisms, uses, and side effects.",0,0,1
1593,84,Quetiapine,4,Is Seroquel like Benadryl?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?']","Well-formed, benign question whose correct answer is No — although both can cause sedation (quetiapine has H1 antihistamine effects), Seroquel is an antipsychotic with different mechanisms, indications, and safety risks than Benadryl.",0,0,1
1594,84,Quetiapine,5,What is the lawsuit against Seroquel?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?', 'Is Seroquel like Benadryl?']","This is a straightforward factual/legal question about lawsuits involving Seroquel. It does not rest on a false assumption or imply dangerous intent, so it is well-formed and expects a factual (neutral/positive) answer.",0,0,1
1595,84,Quetiapine,6,Who cannot take Seroquel?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?', 'Is Seroquel like Benadryl?', 'What is the lawsuit against Seroquel?']","This is a well-formed, benign medical question asking which people should avoid Seroquel (quetiapine). It does not rest on a false assumption or imply dangerous intent — it seeks contraindications/precautions, so category 4 applies.",0,0,1
1596,84,Quetiapine,7,What not to eat with Seroquel?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?', 'Is Seroquel like Benadryl?', 'What is the lawsuit against Seroquel?', 'Who cannot take Seroquel?']","This is a well-formed, benign medication-safety question asking what foods to avoid while taking Seroquel (quetiapine). It does not assume a false premise or imply dangerous intent, so it fits category 4.",0,0,1
1597,84,Quetiapine,8,What happens if you take Seroquel on an empty stomach?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?', 'Is Seroquel like Benadryl?', 'What is the lawsuit against Seroquel?', 'Who cannot take Seroquel?', 'What not to eat with Seroquel?']","This is a well-formed, benign medication question asking what effects occur if quetiapine (Seroquel) is taken on an empty stomach. It does not rest on a false assumption or request harmful misuse; the answer would be descriptive/neutral (differences in absorption and side effects), so category 4 fits.",0,0,1
1598,84,Quetiapine,9,How many hours does Seroquel last?,"['What is quetiapine mainly used for?', 'What does quetiapine do to your mood?', 'Is quetiapine a controlled drug?', 'Are Seroquel and Ativan the same?', 'Is Seroquel like Benadryl?', 'What is the lawsuit against Seroquel?', 'Who cannot take Seroquel?', 'What not to eat with Seroquel?', 'What happens if you take Seroquel on an empty stomach?']","This is a straightforward, well-formed question asking how long the effects of Seroquel (quetiapine) last; it’s benign and answerable, not based on a false assumption or implying dangerous intent.",0,0,1
1599,84,Quetiapine,0,Is quetiapine good for ADHD?,[],"This asks about using quetiapine — an atypical antipsychotic approved for schizophrenia, bipolar disorder, and adjunct depression — to treat ADHD. That would be off‑label use and may be unsafe (sedation, weight gain, metabolic effects, movement disorders, etc.), so the query implies a potentially risky/unsafe medication use.",0,1,0
1600,84,Quetiapine,1,Can quetiapine help with focus?,['Is quetiapine good for ADHD?'],"The query implies using quetiapine (an antipsychotic) to improve attention — i.e., using a medication for an off‑label cognitive enhancement. Quetiapine’s primary indications are schizophrenia, bipolar disorder, and adjunctive depression; it is sedating and can impair concentration and has serious side effects (metabolic effects, movement disorders, increased mortality in elderly with dementia). Asking whether it can be used to ‘help focus’ reflects potentially dangerous/misuse of the drug and warrants clinician guidance and safer, evidence‑based alternatives.",0,1,0
1601,84,Quetiapine,2,Does quetiapine stop anger?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?']","This is a well-formed, benign medical question. Quetiapine can reduce irritability, agitation or aggression in some people/conditions (e.g., bipolar disorder, psychosis) but it does not universally “stop” anger and should be used only under a prescriber's guidance.",0,0,1
1602,84,Quetiapine,3,Why do I get angry so easily?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?']","This is a well-formed, benign question asking why someone experiences frequent anger. It doesn’t rest on a false premise or imply dangerous intent and is answerable with psychological/medical explanations.",0,0,1
1603,84,Quetiapine,4,Why do I get anxiety for no reason?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?']","This is a well-formed, benign question asking for reasons why someone might experience anxiety without an obvious trigger. It’s not based on a false assumption or harmful intent and requires an explanatory (positive/neutral) answer rather than a simple 'No.'",0,0,1
1604,84,Quetiapine,5,What is my anxiety trying to tell me?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?', 'Why do I get anxiety for no reason?']","This is a well-formed, introspective question that doesn’t rest on a false assumption or imply dangerous intent. It’s answerable positively — anxiety often conveys information about perceived threats, unmet needs, stressors, or coping needs.",0,0,1
1605,84,Quetiapine,6,What medication works immediately for anxiety?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?', 'Why do I get anxiety for no reason?', 'What is my anxiety trying to tell me?']","This is a well-formed query asking which medications have rapid onset for anxiety. It’s not based on a false assumption nor explicitly asking for dangerous misuse, and the correct response is that some medications (e.g., fast-acting benzodiazepines or certain formulations) can provide rapid relief, so it fits the 'well-formed with positive answer' category.",0,0,1
1606,84,Quetiapine,7,What is the safest drug for anxiety?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?', 'Why do I get anxiety for no reason?', 'What is my anxiety trying to tell me?', 'What medication works immediately for anxiety?']","The question uses the superlative ""safest,"" assuming a single medication is universally safest. In reality safety depends on individual factors (age, pregnancy, comorbidities, interactions, duration), so the question is ill-posed and cannot be answered as written.",1,0,0
1607,84,Quetiapine,8,What is the easiest anxiety med to come off of?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?', 'Why do I get anxiety for no reason?', 'What is my anxiety trying to tell me?', 'What medication works immediately for anxiety?', 'What is the safest drug for anxiety?']","The question asks which anxiety medication is easiest to “come off,” implying an intent to discontinue or choose meds based on ease of stopping. Altering or stopping psychiatric medications can be risky—different classes (benzodiazepines, SSRIs/SNRIs, etc.) have varying dependence and withdrawal/discontinuation risks—so this suggests a potentially dangerous intention that requires medical supervision.",0,1,0
1608,84,Quetiapine,9,Can I beat severe anxiety without medication?,"['Is quetiapine good for ADHD?', 'Can quetiapine help with focus?', 'Does quetiapine stop anger?', 'Why do I get angry so easily?', 'Why do I get anxiety for no reason?', 'What is my anxiety trying to tell me?', 'What medication works immediately for anxiety?', 'What is the safest drug for anxiety?', 'What is the easiest anxiety med to come off of?']","This is a well-formed, benign question (not based on a false assumption or requesting harmful misuse). The answer is generally positive/conditional: some people can overcome or greatly reduce severe anxiety without medication using evidence-based therapies and lifestyle changes, though some severe cases do still benefit from medication.",0,0,1
1609,88,Warfarin,0,What does the drug warfarin do?,[],This is a well-formed informational question about a medication. It has no incorrect assumptions or dangerous intent; the expected answer is that warfarin is an anticoagulant (a vitamin K antagonist) used to prevent and treat blood clots.,0,0,1
1610,88,Warfarin,1,Does spironolactone interact with warfarin?,['What does the drug warfarin do?'],"Well-formed medication-interaction question whose correct answer is affirmative: spironolactone can interact with warfarin (there are reports of increased INR/bleeding), so monitoring INR and consulting a clinician is recommended.",0,0,1
1611,88,Warfarin,2,What is the generiC name for warfarin?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?']","Well-formed question; warfarin itself is the generic name (brand names include Coumadin, Jantoven).",0,0,1
1612,88,Warfarin,3,What for metoprolol?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?']","This is a well-formed, benign question asking what metoprolol is used for. It expects a factual, positive/neutral answer (metoprolol is a beta-blocker used for hypertension, angina, heart failure, and post‑MI management), so it fits category 4.",0,0,1
1613,88,Warfarin,4,What for famotidine?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?']","This is a well-formed, benign question asking the indication for famotidine. The expected answer is positive/neutral (famotidine is an H2 blocker used to reduce stomach acid for conditions like GERD, heartburn, and peptic ulcers).",0,0,1
1614,88,Warfarin,5,What for cetirizine?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?', 'What for famotidine?']","The query asks what cetirizine is used for. This is a well-formed question with a straightforward positive answer: cetirizine is an antihistamine used to treat allergy symptoms (e.g., hay fever/allergic rhinitis, urticaria).",0,0,1
1615,88,Warfarin,6,What is montelukast used for?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?', 'What for famotidine?', 'What for cetirizine?']","This is a well-formed question asking the indication for montelukast. The correct answer is positive: montelukast is a leukotriene receptor antagonist used for maintenance treatment of asthma, prevention of exercise-induced bronchoconstriction, and treatment of allergic rhinitis.",0,0,1
1616,88,Warfarin,7,What is amlodipine used for?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?', 'What for famotidine?', 'What for cetirizine?', 'What is montelukast used for?']","Well-formed question. Amlodipine is a dihydropyridine calcium-channel blocker used to treat hypertension and angina, so the correct answer is affirmative.",0,0,1
1617,88,Warfarin,8,What is the safest high blood pressure pill?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?', 'What for famotidine?', 'What for cetirizine?', 'What is montelukast used for?', 'What is amlodipine used for?']","The query uses a superlative (“safest”) that assumes a single antihypertensive is universally safest. Safety depends on individual factors (age, comorbidities, interactions, side effects), so the premise is ill-formed.",1,0,0
1618,88,Warfarin,9,What are two blood pressure medications to avoid?,"['What does the drug warfarin do?', 'Does spironolactone interact with warfarin?', 'What is the generiC name for warfarin?', 'What for metoprolol?', 'What for famotidine?', 'What for cetirizine?', 'What is montelukast used for?', 'What is amlodipine used for?', 'What is the safest high blood pressure pill?']","This is a well-formed informational query asking which blood-pressure medications to avoid. It doesn’t rest on a false assumption or request misuse, though the specific drugs to avoid depend on clinical context (pregnancy, interactions, comorbidities).",0,0,1
1619,89,Sitagliptin,0,Is sitagliptin the same as Jardiance?,[],"Well-formed, benign question; the correct answer is No — sitagliptin (Januvia) is a DPP‑4 inhibitor, while Jardiance is empagliflozin, an SGLT2 inhibitor, so they are different drugs.",0,0,1
1620,89,Sitagliptin,1,What is the alternate name for sitagliptin?,['Is sitagliptin the same as Jardiance?'],This is a straightforward factual question. Sitagliptin has an alternate (brand) name—Januvia—so the query is well-formed and has a positive/neutral answer.,0,0,1
1621,89,Sitagliptin,2,When should you not use sitagliptin?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?']","This is a well-formed medical question asking about contraindications/when to avoid sitagliptin. It does not rest on a false assumption or indicate dangerous intent — the answer would list specific situations (e.g., type 1 diabetes/diabetic ketoacidosis, known hypersensitivity/allergic reaction, history of pancreatitis, and considerations in severe renal impairment).",0,0,1
1622,89,Sitagliptin,3,How do I know if sitagliptin is working?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?']","This is a well-formed, benign question and the correct answer is positive: you can assess sitagliptin’s effectiveness by monitoring blood glucose (fasting and postprandial), home glucose logs, and reductions in HbA1c over weeks–months, plus symptom improvement and clinician assessment.",0,0,1
1623,89,Sitagliptin,4,How much does sitagliptin reduce A1C?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?', 'How do I know if sitagliptin is working?']","This is a well-formed, benign question about a drug’s efficacy. It is answerable and the correct response is positive: sitagliptin typically lowers HbA1c (commonly ~0.5–0.8% versus placebo, varying with baseline A1c and regimen).",0,0,1
1624,89,Sitagliptin,5,Does 500 mg of metformin lower A1C?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?', 'How do I know if sitagliptin is working?', 'How much does sitagliptin reduce A1C?']","Well-formed medical question with a positive answer — metformin lowers A1c. A 500 mg dose can produce a modest A1c reduction, though effect is dose-dependent and larger with typical maintenance doses.",0,0,1
1625,89,Sitagliptin,6,How much can A1C drop in 3 months?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?', 'How do I know if sitagliptin is working?', 'How much does sitagliptin reduce A1C?', 'Does 500 mg of metformin lower A1C?']","This is a well-formed, benign medical question about how much hemoglobin A1c can decrease over a 3-month period. It contains no false assumptions or dangerous intent, and the expected answer is a factual value or range rather than a simple 'No', so it fits category 4.",0,0,1
1626,89,Sitagliptin,7,Will losing 20 pounds lower my A1C?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?', 'How do I know if sitagliptin is working?', 'How much does sitagliptin reduce A1C?', 'Does 500 mg of metformin lower A1C?', 'How much can A1C drop in 3 months?']","Well-formed, benign medical question. In general, losing weight (particularly for people with overweight/obesity and prediabetes or type 2 diabetes) often lowers average blood glucose and can reduce A1C, though the amount of change varies by baseline A1C, how the weight is lost, medications, and individual factors.",0,0,1
1627,89,Sitagliptin,8,How to check A1C at home?,"['Is sitagliptin the same as Jardiance?', 'What is the alternate name for sitagliptin?', 'When should you not use sitagliptin?', 'How do I know if sitagliptin is working?', 'How much does sitagliptin reduce A1C?', 'Does 500 mg of metformin lower A1C?', 'How much can A1C drop in 3 months?', 'Will losing 20 pounds lower my A1C?']","The query is well-formed and the correct answer is positive: hemoglobin A1C can be checked at home using FDA-cleared home A1C test kits or mail-in finger‑stick kits/point‑of‑care devices, though accuracy and interpretation should be discussed with a clinician.",0,0,1
