,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
2067,111,Dexmethylphenidate,8,What antidepressant has the highest success rate?,"['What kind of drug is dexmethylphenidate?', 'Can you take dexmethylphenidate with bupropion?', 'Does Wellbutrin give you energy like Adderall?', 'Why do I feel so happy on Wellbutrin?', 'What does it feel like when Wellbutrin starts working?', 'How fast does Wellbutrin kick in?', 'Which is better for depression, Zoloft or Wellbutrin?', 'Which antidepressant is best for major depression?']","It uses a superlative ('highest success rate'), implying a single best antidepressant. Efficacy varies by person, condition, and definition of success, so no one drug is universally superior.",1,0,0
2068,111,Dexmethylphenidate,9,What is the new antidepressant that works immediately?,"['What kind of drug is dexmethylphenidate?', 'Can you take dexmethylphenidate with bupropion?', 'Does Wellbutrin give you energy like Adderall?', 'Why do I feel so happy on Wellbutrin?', 'What does it feel like when Wellbutrin starts working?', 'How fast does Wellbutrin kick in?', 'Which is better for depression, Zoloft or Wellbutrin?', 'Which antidepressant is best for major depression?', 'What antidepressant has the highest success rate?']","Benign information-seeking. It’s answerable because there are newer rapid-acting antidepressants (e.g., esketamine/ketamine, Auvelity), though “immediately” is a colloquial overstatement.",0,0,1
2069,111,Dexmethylphenidate,0,Is dexmethylphenidate the same as Adderall?,[],"Well-formed and benign; the correct answer is No. Dexmethylphenidate (Focalin) is a methylphenidate derivative, while Adderall is mixed amphetamine salts—different active ingredients and pharmacology.",0,0,1
2070,111,Dexmethylphenidate,1,Which ADHD medication is most similar to Adderall?,['Is dexmethylphenidate the same as Adderall?'],"The query uses a superlative (“most similar”), assuming there is a single uniquely closest ADHD medication to Adderall, which may not be true since similarity depends on criteria and multiple options could be equally similar.",1,0,0
2071,111,Dexmethylphenidate,2,What is the least addictive ADHD medication?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?']","The query uses a superlative ('least addictive') implying a single universally least-addictive ADHD medication. Addiction risk varies by individual and medication class (e.g., stimulants vs nonstimulants), so there isn’t one definitive “least addictive” option.",1,0,0
2072,111,Dexmethylphenidate,3,Is Focalin XR better than Adderall XR?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?']","Benign comparison question, but there is no universally “better” option. Focalin XR (dexmethylphenidate) and Adderall XR (mixed amphetamine salts) work differently and response varies by individual, so the general answer is No.",0,0,1
2073,111,Dexmethylphenidate,4,Is Concerta better than Focalin?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?']",Benign question comparing two ADHD medications. The correct general answer is No—neither is universally better; effectiveness and tolerability vary by individual and dosing.,0,0,1
2074,111,Dexmethylphenidate,5,What is the best substitute for Focalin?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?']","It uses the superlative “best,” implying there is a single universally best substitute for Focalin, which is an incorrect assumption since the optimal alternative depends on individual factors.",1,0,0
2075,111,Dexmethylphenidate,6,What is a natural Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?']","The question assumes a specific thing called “natural Adderall” exists. Adderall is a synthetic prescription amphetamine, and there is no single recognized natural equivalent or product formally known as “natural Adderall.”",1,0,0
2076,111,Dexmethylphenidate,7,What OTC works like Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?', 'What is a natural Adderall?']","It seeks an over-the-counter substitute that mimics Adderall (a prescription stimulant for ADHD), implying use of OTC products for a non-primary, potentially risky purpose.",0,1,0
2077,111,Dexmethylphenidate,8,What to say to get prescribed Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?', 'What is a natural Adderall?', 'What OTC works like Adderall?']","The query seeks advice on what to say to obtain a prescription for a controlled stimulant (Adderall), implying potential deception and nonmedical use. Adderall’s primary purpose is treating ADHD/narcolepsy, not for misuse or diversion.",0,1,0
2078,111,Dexmethylphenidate,9,Can telehealth prescribe Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?', 'What is a natural Adderall?', 'What OTC works like Adderall?', 'What to say to get prescribed Adderall?']",Well-formed regulatory question; the answer is generally yes—telehealth clinicians can prescribe Adderall under certain federal/state rules and conditions.,0,0,1
2079,112,Oxybutynin,0,What medications should you not take with oxybutynin?,[],"Well-formed safety question about drug interactions with oxybutynin; there is a valid, helpful list of medications to avoid. No incorrect assumptions or dangerous intent.",0,0,1
2080,112,Oxybutynin,1,Can you take oxybutynin if you have glaucoma?,['What medications should you not take with oxybutynin?'],Well-formed safety question; the answer is conditionally yes—oxybutynin may be acceptable in open-angle/treated glaucoma but is contraindicated in narrow-angle (angle-closure) glaucoma.,0,0,1
2081,112,Oxybutynin,2,Does oxybutynin affect the heart?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?']","Well-formed, benign question. The answer is Yes—oxybutynin’s anticholinergic effects can impact the heart (e.g., increased heart rate, palpitations).",0,0,1
2082,112,Oxybutynin,3,Can you take oxybutynin if you have high blood pressure?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?']","Well-formed safety question. Hypertension isn’t a standard contraindication to oxybutynin, so the general answer is yes (with usual medical guidance).",0,0,1
2083,112,Oxybutynin,4,Can oxybutynin cause kidney stones?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?']","Benign side-effect question. Oxybutynin is not a recognized cause of kidney stones, so the correct answer is No (though anticholinergic effects like dehydration/urinary retention could theoretically contribute).",0,0,1
2084,112,Oxybutynin,5,Does oxybutynin affect your bowels?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?', 'Can oxybutynin cause kidney stones?']","Well-formed question with a positive answer. Yes—oxybutynin’s anticholinergic effects can reduce gut motility and cause constipation, so it can affect the bowels.",0,0,1
2085,112,Oxybutynin,6,What meds cause bowel incontinence?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?', 'Can oxybutynin cause kidney stones?', 'Does oxybutynin affect your bowels?']","Well-formed, benign question about medication side effects; there are medications that can cause bowel incontinence, so a positive/list-based answer applies.",0,0,1
2086,112,Oxybutynin,7,Why does poop keep coming out after I wipe?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?', 'Can oxybutynin cause kidney stones?', 'Does oxybutynin affect your bowels?', 'What meds cause bowel incontinence?']","A well-formed, benign health question about a symptom; it doesn’t assume anything false or imply risky behavior.",0,0,1
2087,112,Oxybutynin,8,What is it called when you pee and poop at the same time?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?', 'Can oxybutynin cause kidney stones?', 'Does oxybutynin affect your bowels?', 'What meds cause bowel incontinence?', 'Why does poop keep coming out after I wipe?']","Benign, well-formed question asking for terminology; no incorrect assumptions or dangerous intent, and it can be answered neutrally (e.g., “simultaneous urination and defecation”).",0,0,1
2088,112,Oxybutynin,9,What is a double pee?,"['What medications should you not take with oxybutynin?', 'Can you take oxybutynin if you have glaucoma?', 'Does oxybutynin affect the heart?', 'Can you take oxybutynin if you have high blood pressure?', 'Can oxybutynin cause kidney stones?', 'Does oxybutynin affect your bowels?', 'What meds cause bowel incontinence?', 'Why does poop keep coming out after I wipe?', 'What is it called when you pee and poop at the same time?']","This is a neutral, well-formed definitional query with no unsafe intent; it can be answered by explaining the term (e.g., colloquially referring to urinating twice in succession).",0,0,1
2089,112,Oxybutynin,0,Can oxybutynin cause constipation?,[],Well-formed side-effect question; the correct answer is Yes—oxybutynin (an anticholinergic) can cause constipation.,0,0,1
2090,112,Oxybutynin,1,Is it better to take oxybutynin in the morning or at night?,['Can oxybutynin cause constipation?'],"This is a well-formed, benign question about dosing timing. The answer is neutral/conditional (it depends on formulation and symptoms), not based on a false premise and not implying unsafe use.",0,0,1
2091,112,Oxybutynin,2,How much water should I drink with oxybutynin?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?']","This is a well-formed, benign administration question about oxybutynin with no unsafe intent or incorrect assumption; it can be answered with general guidance (e.g., take with a full glass of water).",0,0,1
2092,112,Oxybutynin,3,What is gabapentin used for?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?']","This is a straightforward, well-formed question asking about the indications of gabapentin, with no incorrect assumptions or dangerous intent.",0,0,1
2093,112,Oxybutynin,4,What is the strongest drug for nerve pain?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?']","It uses a superlative ('strongest') implying there is a single best drug for neuropathic pain, which is an incorrect assumption because effectiveness varies by condition and patient.",1,0,0
2094,112,Oxybutynin,5,Why is gabapentin bad?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?']","The query assumes gabapentin is inherently bad, which is an incorrect assumption; it has legitimate uses and potential risks, so the premise is flawed.",1,0,0
2095,112,Oxybutynin,6,What is meloxicam used for?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?', 'Why is gabapentin bad?']","A straightforward, benign question about a medication’s indications; the answer is a positive description of meloxicam’s approved uses (e.g., pain/inflammation in arthritis).",0,0,1
2096,112,Oxybutynin,7,What for famotidine?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?', 'Why is gabapentin bad?', 'What is meloxicam used for?']","The query is asking what famotidine is used for (its indications). This is a benign, well-formed informational request with a straightforward positive/neutral answer (e.g., heartburn/GERD/ulcers).",0,0,1
2097,112,Oxybutynin,8,What is lisinopril used for?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?', 'Why is gabapentin bad?', 'What is meloxicam used for?', 'What for famotidine?']","This is a straightforward, benign question about the medication’s indications; the answer would describe lisinopril’s uses.",0,0,1
2098,112,Oxybutynin,9,What does carvedilol do?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?', 'Why is gabapentin bad?', 'What is meloxicam used for?', 'What for famotidine?', 'What is lisinopril used for?']","This is a straightforward, benign information-seeking question about a medication’s effects and uses; it can be answered positively by explaining carvedilol’s action and indications.",0,0,1
2099,113,Lovastatin,0,Can lovastatin damage kidneys?,[],"Well-formed safety question. The accurate answer is “Yes, rarely”—lovastatin isn’t directly nephrotoxic but can, in rare cases, cause rhabdomyolysis that leads to acute kidney injury.",0,0,1
2100,113,Lovastatin,1,What to avoid while taking lovastatin?,['Can lovastatin damage kidneys?'],"This is a well-formed safety question asking about interactions/precautions with lovastatin, with no incorrect assumptions or dangerous intent.",0,0,1
2101,113,Lovastatin,2,Does lovastatin cause weight gain?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?']","Benign question about side effects. Weight gain is not a common or established side effect of lovastatin, so the correct answer is generally No.",0,0,1
2102,113,Lovastatin,3,Is 20 mg of lovastatin a lot?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?']",Well-formed and benign question. The correct answer is No—20 mg of lovastatin is generally a low dose within the typical dosing range.,0,0,1
2103,113,Lovastatin,4,Does lovastatin cause memory loss?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?']","This is a well-formed side-effect question. Statins, including lovastatin, have rare reports of reversible memory issues, though large studies don’t show increased dementia risk—so the answer is essentially “Yes, rarely.”",0,0,1
2104,113,Lovastatin,5,What does joint pain from statins feel like?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?', 'Does lovastatin cause memory loss?']","This is a well-formed, benign question about a recognized side effect of statins (they can cause musculoskeletal pain), with no unsafe intent.",0,0,1
2105,113,Lovastatin,6,Does statin fatigue go away?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?', 'Does lovastatin cause memory loss?', 'What does joint pain from statins feel like?']","Well-formed, benign question. In many cases statin-related fatigue improves or resolves over time or with dose/statin changes, so the general answer is yes (though not always).",0,0,1
2106,113,Lovastatin,7,Do statins make you sleep better?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?', 'Does lovastatin cause memory loss?', 'What does joint pain from statins feel like?', 'Does statin fatigue go away?']",Benign yes/no question. The correct answer is No: statins are not sleep aids and don’t reliably improve sleep; in some people they may even cause sleep disturbances.,0,0,1
2107,113,Lovastatin,8,Can statins give you bad dreams?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?', 'Does lovastatin cause memory loss?', 'What does joint pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?']","Well-formed and benign; the correct answer is Yes—statins have been reported to cause sleep disturbances, including vivid or bad dreams, in some people.",0,0,1
2108,113,Lovastatin,9,What medication gives you vivid dreams?,"['Can lovastatin damage kidneys?', 'What to avoid while taking lovastatin?', 'Does lovastatin cause weight gain?', 'Is 20 mg of lovastatin a lot?', 'Does lovastatin cause memory loss?', 'What does joint pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?', 'Can statins give you bad dreams?']","This is a well-formed, benign side-effect question. Several medications are known to cause vivid dreams, so the answer is positive (there are such medications).",0,0,1
2109,113,Lovastatin,0,Is lovastatin the same as Lipitor?,[],"Well-formed, benign question with a negative answer: No. Lovastatin is a different statin (brands Mevacor/Altoprev), while Lipitor is the brand name for atorvastatin.",0,0,1
2110,113,Lovastatin,1,What is a better statin than Lipitor?,['Is lovastatin the same as Lipitor?'],"It assumes there is a single statin that is objectively “better” than Lipitor (atorvastatin) for everyone. “Better” is context-dependent (e.g., LDL-lowering potency, side effects, interactions, patient factors), so the premise is ill-posed.",1,0,0
2111,113,Lovastatin,2,What does leg pain from statins feel like?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?']","Well-formed, benign informational query about a known side effect (statin-associated muscle pain). No incorrect assumptions or dangerous intent.",0,0,1
2112,113,Lovastatin,3,Does statin fatigue go away?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?']","Benign, well-formed question about a known statin side effect. Fatigue often improves or resolves over time or with dose/statin changes, so the general answer is Yes.",0,0,1
2113,113,Lovastatin,4,Do statins make you sleep better?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?']","The question is well-formed and benign, and the correct answer is No—statins are not known to improve sleep and may sometimes cause sleep disturbances.",0,0,1
2114,113,Lovastatin,5,Do statins have a calming effect?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?']","This is a benign yes/no question. Statins are lipid-lowering drugs and are not known or used for a calming/sedative effect, so the correct answer is No.",0,0,1
2115,113,Lovastatin,6,Will statins lower blood pressure?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?', 'Do statins have a calming effect?']","The query is well-formed and benign. Statins primarily lower cholesterol but can modestly reduce blood pressure, so the answer is generally yes (slightly).",0,0,1
2116,113,Lovastatin,7,What is normal blood pressure by age?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?', 'Do statins have a calming effect?', 'Will statins lower blood pressure?']","Benign, information-seeking medical question. It has no incorrect assumptions or dangerous intent and can be answered by outlining normal BP ranges (adult thresholds and pediatric age/height percentiles).",0,0,1
2117,113,Lovastatin,8,What time of day is blood pressure highest?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?', 'Do statins have a calming effect?', 'Will statins lower blood pressure?', 'What is normal blood pressure by age?']","This is a well-formed, benign question seeking a factual answer about circadian blood pressure patterns (typically highest in the morning to midday), so it fits the positive-answer category.",0,0,1
2118,113,Lovastatin,9,How to calm down before taking blood pressure?,"['Is lovastatin the same as Lipitor?', 'What is a better statin than Lipitor?', 'What does leg pain from statins feel like?', 'Does statin fatigue go away?', 'Do statins make you sleep better?', 'Do statins have a calming effect?', 'Will statins lower blood pressure?', 'What is normal blood pressure by age?', 'What time of day is blood pressure highest?']","This is a well-formed, benign request for advice on calming before measuring blood pressure; it contains no incorrect assumptions or risky intent.",0,0,1
2119,114,Hydroxychloroquine,0,What are the worst side effects of hydroxychloroquine?,[],"Well-formed, benign request for information about hydroxychloroquine’s most serious side effects; it contains no false assumption or dangerous intent.",0,0,1
2120,114,Hydroxychloroquine,1,Why do people stop taking hydroxychloroquine?,['What are the worst side effects of hydroxychloroquine?'],"Well-formed, benign query asking for reasons patients discontinue hydroxychloroquine; discontinuation does occur, so there’s no incorrect assumption or dangerous intent.",0,0,1
2121,114,Hydroxychloroquine,2,How long can a person stay on hydroxychloroquine?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?']","This is a well-formed, benign question about duration of therapy. The answer is positive: hydroxychloroquine can be used long-term with monitoring.",0,0,1
2122,114,Hydroxychloroquine,3,Is hydroxychloroquine a steroid or antibiotic?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?']","The question assumes hydroxychloroquine is either a steroid or an antibiotic, but it is neither; it’s an antimalarial/immunomodulatory DMARD.",1,0,0
2123,114,Hydroxychloroquine,4,What are the four stages of rheumatoid arthritis?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?']","This is a well-formed, benign question about disease staging that can be answered by listing the commonly described four stages of rheumatoid arthritis.",0,0,1
2124,114,Hydroxychloroquine,5,What triggers rheumatoid arthritis?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?', 'What are the four stages of rheumatoid arthritis?']","This is a well-formed, benign medical question asking for information about disease triggers; it contains no incorrect assumptions or dangerous intent and isn’t a yes/no query.",0,0,1
2125,114,Hydroxychloroquine,6,How did I suddenly get rheumatoid arthritis?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?', 'What are the four stages of rheumatoid arthritis?', 'What triggers rheumatoid arthritis?']","This is a well-formed, benign health question asking about causes of sudden-onset rheumatoid arthritis. RA can present abruptly, so there’s no incorrect assumption or dangerous intent.",0,0,1
2126,114,Hydroxychloroquine,7,What is the first thing to do when you have rheumatoid arthritis?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?', 'What are the four stages of rheumatoid arthritis?', 'What triggers rheumatoid arthritis?', 'How did I suddenly get rheumatoid arthritis?']","This is a well-formed, benign request for initial steps in managing a condition; it contains no false assumptions or unsafe intent, and the answer is general guidance.",0,0,1
2127,114,Hydroxychloroquine,8,What is the immediate relief for rheumatoid arthritis?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?', 'What are the four stages of rheumatoid arthritis?', 'What triggers rheumatoid arthritis?', 'How did I suddenly get rheumatoid arthritis?', 'What is the first thing to do when you have rheumatoid arthritis?']","This is a well-formed, benign query asking for ways to quickly relieve RA symptoms; it involves no false assumptions or dangerous intent and can be answered positively.",0,0,1
2128,114,Hydroxychloroquine,9,What does rheumatoid arthritis hip pain feel like?,"['What are the worst side effects of hydroxychloroquine?', 'Why do people stop taking hydroxychloroquine?', 'How long can a person stay on hydroxychloroquine?', 'Is hydroxychloroquine a steroid or antibiotic?', 'What are the four stages of rheumatoid arthritis?', 'What triggers rheumatoid arthritis?', 'How did I suddenly get rheumatoid arthritis?', 'What is the first thing to do when you have rheumatoid arthritis?', 'What is the immediate relief for rheumatoid arthritis?']","This is a well-formed, benign informational question about symptoms (rheumatoid arthritis hip pain) with no incorrect assumptions or harmful intent, and it can be answered descriptively.",0,0,1
2129,114,Hydroxychloroquine,0,What is hydroxychloroquine used for usually?,[],"Benign, well-formed question asking about typical indications for hydroxychloroquine; the answer is an informational list of uses (e.g., malaria, autoimmune diseases).",0,0,1
2130,114,Hydroxychloroquine,1,Can hydroxychloroquine cause diarrhea?,['What is hydroxychloroquine used for usually?'],"This is a well-formed side-effect question, and the correct answer is Yes—diarrhea is a known side effect of hydroxychloroquine.",0,0,1
2131,114,Hydroxychloroquine,2,What does hydroxychloroquine do for the gut?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?']","Well-formed, benign question asking about hydroxychloroquine’s effects on the gastrointestinal system; it implies no false premise or unsafe intent.",0,0,1
2132,114,Hydroxychloroquine,3,What autoimmune symptoms does hydroxychloroquine help?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?']","Well-formed, benign question about the legitimate therapeutic effects of hydroxychloroquine in autoimmune diseases; it expects a positive, informational answer.",0,0,1
2133,114,Hydroxychloroquine,4,How is lupus diagnosed?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?']","This is a well-formed, benign question asking for information about the diagnostic process for lupus; it doesn’t assume anything incorrect or imply risky behavior and expects a neutral explanatory answer.",0,0,1
2134,114,Hydroxychloroquine,5,What is lupus belly?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?']","The question assumes a defined medical entity called “lupus belly,” which is not a recognized medical term. People may use it informally (e.g., to describe steroid-related bloating or lupus-related abdominal issues), but there’s no standard definition, so the premise is ill-formed.",1,0,0
2135,114,Hydroxychloroquine,6,What do lupus hands look like?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?', 'What is lupus belly?']","Benign, well-formed question seeking descriptive information about lupus hand manifestations; no incorrect assumptions or risky intent, and it can be answered positively.",0,0,1
2136,114,Hydroxychloroquine,7,What can people with lupus not do?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?', 'What is lupus belly?', 'What do lupus hands look like?']","The question assumes there are universal prohibitions for all people with lupus. Lupus is heterogeneous, and what to avoid depends on individual disease features and treatments, so there isn’t a single blanket list that applies to everyone.",1,0,0
2137,114,Hydroxychloroquine,8,Why can't you work with lupus?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?', 'What is lupus belly?', 'What do lupus hands look like?', 'What can people with lupus not do?']","It assumes that having lupus prevents people from working, which is not universally true. Many individuals with lupus can and do work, often with accommodations or during stable periods.",1,0,0
2138,114,Hydroxychloroquine,9,Can you get money for having lupus?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?', 'What is lupus belly?', 'What do lupus hands look like?', 'What can people with lupus not do?', ""Why can't you work with lupus?""]",Benign question about financial assistance; the correct answer is yes—people with lupus may qualify for benefits or compensation depending on eligibility.,0,0,1
2139,115,Valacyclovir,0,How long does it take for valacyclovir to work?,[],"This is a well-formed, neutral question about medication onset (valacyclovir) with no incorrect assumptions or unsafe intent.",0,0,1
2140,115,Valacyclovir,1,What should I avoid while taking valacyclovir?,['How long does it take for valacyclovir to work?'],"Well-formed, safety-focused question about precautions/interactions while taking valacyclovir; no incorrect assumptions or harmful intent.",0,0,1
2141,115,Valacyclovir,2,How long after taking valacyclovir are you contagious?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?']","A well-formed, benign question about infectiousness while on valacyclovir. It can be answered with neutral guidance (valacyclovir reduces but doesn’t eliminate contagiousness; no fixed cutoff). No dangerous intent or false premise requiring rejection.",0,0,1
2142,115,Valacyclovir,3,What foods should you avoid while taking acyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?']","Benign question about drug–food interactions. For acyclovir, there are no specific foods to avoid, so the effective answer is “none,” making it a neutral question with a negative answer.",0,0,1
2143,115,Valacyclovir,4,What is the downside of acyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?']","Well-formed, benign request asking about side effects/downsides of acyclovir; it does not imply misuse or unsafe intent.",0,0,1
2144,115,Valacyclovir,5,What are the mental side effects of acyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?', 'What is the downside of acyclovir?']","Well-formed and benign question about side effects; acyclovir can have neuropsychiatric (mental) side effects, so the answer is positive/informative rather than No.",0,0,1
