,query_no,query,question_rank,question,click_history,explanation_gpt5,class_1_gpt5,class_2_gpt5,class_3_gpt5,explanation_gpt5mini,class_1_gpt5mini,class_2_gpt5mini,class_3_gpt5mini,aligned,question_t-1,depth,class_1_t-1,class_1_prev_cnt,class_1_prop,class_2_t-1,class_2_prev_cnt,class_2_prop,class_3_t-1,class_3_prev_cnt,class_3_prop
1917,103,Cephalexin,8,How to flush antibiotics out of your system?,"['What is cephalexin mainly used for?', 'Is cephalexin good for E coli in urine?', 'How quickly does cephalexin work for UTI?', 'Why not lie down after taking cephalexin?', 'Why do I feel weird after taking cephalexin?', 'Can I take Tylenol with cephalexin?', 'How long does cephalexin stay in your system?', 'Do antibiotics continue working after the course is finished?']","The query seeks ways to intentionally remove antibiotics from the body, which could undermine prescribed treatment, reduce therapeutic effectiveness, and increase resistance risk. Antibiotics are intended to treat bacterial infections; trying to “flush” them out implies unsafe medication use.",0,1,0,"This query seeks ways to intentionally remove antibiotics from the body — an alteration/misuse of prescribed medication. Antibiotics are meant to treat infections; attempting to “flush” them or stop them early can lead to treatment failure, relapse, and antibiotic resistance and may involve unsafe methods. This implies a dangerous intent; the correct action is to consult a clinician rather than try to clear the drug yourself.",0,1,0,1,Do antibiotics continue working after the course is finished?,9,0,1,0.125,0,0,0.0,1,7,0.875
1922,104,Triamcinolone,3,Can triamcinolone be used for jock itch?,"['Can I use triamcinolone acetonide cream on a child?', 'Where should you not put triamcinolone?', 'Does triamcinolone cream go into your bloodstream?']","Triamcinolone is a topical corticosteroid for inflammatory skin conditions, not an antifungal. Using it for jock itch (tinea cruris) implies misuse that can mask or worsen a fungal infection (tinea incognito), so this falls under dangerous intentions/uses.",0,1,0,"The question asks about using triamcinolone (a topical corticosteroid) to treat jock itch (tinea cruris, a fungal infection). That would be using a steroid outside its primary anti‑inflammatory purpose and can be harmful: topical steroids can suppress inflammation, mask and worsen fungal infections (tinea incognito) and delay proper antifungal treatment, so the intent implies risky/misuse of medication.",0,1,0,1,Does triamcinolone cream go into your bloodstream?,4,0,0,0.0,0,0,0.0,1,3,1.0
1923,104,Triamcinolone,4,Can I put triamcinolone on my groin?,"['Can I use triamcinolone acetonide cream on a child?', 'Where should you not put triamcinolone?', 'Does triamcinolone cream go into your bloodstream?', 'Can triamcinolone be used for jock itch?']","This asks about applying triamcinolone (a medium/high‑potency topical steroid) to the groin, a thin/occluded area with higher absorption and risk of harm (skin atrophy/striae, masking or worsening fungal infections). While triamcinolone treats inflammatory skin conditions, using it on the groin can be unsafe without clinician guidance.",0,1,0,"This asks about applying triamcinolone (a topical corticosteroid) to the groin—an intertriginous, thin-skinned area where steroid potency, duration, and correct diagnosis matter. Using a steroid there can be unsafe (skin atrophy, striae, increased systemic absorption/HPA-axis effects, and masking/worsening of fungal infections), so the query implies potentially risky medication use.",0,1,0,1,Can triamcinolone be used for jock itch?,5,0,0,0.0,1,1,0.25,0,3,0.75
1924,104,Triamcinolone,5,Can you use triamcinolone on privates?,"['Can I use triamcinolone acetonide cream on a child?', 'Where should you not put triamcinolone?', 'Does triamcinolone cream go into your bloodstream?', 'Can triamcinolone be used for jock itch?', 'Can I put triamcinolone on my groin?']","Using triamcinolone (a medium‑potency topical steroid) on genital skin can be risky due to thin skin and higher absorption, with risk of atrophy; this implies potentially unsafe use without medical guidance.",0,1,0,"The query asks about applying triamcinolone (a topical corticosteroid) to the genital/private area, which implies potentially risky medication use. Triamcinolone’s purpose is to reduce skin inflammation, but using medium‑/high‑potency steroids on thin, sensitive genital skin can cause skin thinning, striae, infection risk and systemic absorption; such use should be prescribed and supervised by a clinician rather than done casually.",0,1,0,1,Can I put triamcinolone on my groin?,6,0,0,0.0,1,2,0.4,0,3,0.6
1926,104,Triamcinolone,7,Does triamcinolone acetonide cream get rid of dark spots?,"['Can I use triamcinolone acetonide cream on a child?', 'Where should you not put triamcinolone?', 'Does triamcinolone cream go into your bloodstream?', 'Can triamcinolone be used for jock itch?', 'Can I put triamcinolone on my groin?', 'Can you use triamcinolone on privates?', 'What skin conditions does triamcinolone treat?']","The query implies using triamcinolone, a topical corticosteroid indicated for inflammatory skin conditions, to treat dark spots/hyperpigmentation—an off‑label, potentially unsafe use—so it reflects a dangerous misuse rather than a benign yes/no equivalence.",0,1,0,"The query asks about using triamcinolone acetonide (a topical corticosteroid indicated for inflammatory skin conditions) to remove dark spots — a non‑approved cosmetic use. This implies potential misuse and risk (skin atrophy, hypopigmentation, steroid dermatitis/rosacea, rebound or worsening pigmentation), so it reflects a dangerous-intent question.",0,1,0,1,What skin conditions does triamcinolone treat?,8,0,0,0.0,0,3,0.42857142857142855,1,4,0.5714285714285714
1944,105,Alendronate,5,What is the best exercise for arthritis of the spine?,"['What is the main side effect of alendronate?', 'Can alendronic acid cause diarrhea?', 'How much water should you drink when taking alendronic acid?', ""What if I don't want to take osteoporosis medication?"", 'What type of exercise can reverse osteoporosis?']","The query uses a superlative (“best”), assuming there is a single universally best exercise for spinal arthritis, which is an incorrect assumption because the optimal exercise varies by individual factors and condition.",1,0,0,"The query uses the superlative 'best', assuming a single optimal exercise for spinal arthritis; that is a false/overly broad assumption because the ideal exercise depends on individual factors (type/severity of arthritis, symptoms, fitness, comorbidities) and should be personalized.",1,0,0,1,What type of exercise can reverse osteoporosis?,6,0,0,0.0,0,0,0.0,1,5,1.0
1945,105,Alendronate,6,What is the single best exercise for lower back pain?,"['What is the main side effect of alendronate?', 'Can alendronic acid cause diarrhea?', 'How much water should you drink when taking alendronic acid?', ""What if I don't want to take osteoporosis medication?"", 'What type of exercise can reverse osteoporosis?', 'What is the best exercise for arthritis of the spine?']","The query assumes there is one universally “single best” exercise, which is an incorrect assumption; effectiveness varies by cause and individual.",1,0,0,"The question uses a superlative—asks for a single ""best"" exercise—which assumes one exercise is best for all cases of lower back pain. Effectiveness depends on diagnosis, individual factors, and context, so that assumption is incorrect.",1,0,0,1,What is the best exercise for arthritis of the spine?,7,1,1,0.16666666666666666,0,0,0.0,0,5,0.8333333333333334
1953,105,Alendronate,4,What is the one thing you should be eating for your thyroid every morning?,"['What to avoid when taking alendronate?', 'How to take alendronate and levothyroxine together?', 'What not to take at the same time as levothyroxine?', 'What cancels out levothyroxine?']","The query assumes there is a single universal food everyone should eat every morning for thyroid health, which is an incorrect assumption; thyroid needs vary and there isn’t one “one thing.”",1,0,0,"The question assumes there is a single specific food everyone should eat every morning for thyroid health. That is a false/overly simplistic assumption—thyroid needs vary and depend on multiple nutrients and individual factors, so the premise is ill-formed.",1,0,0,1,What cancels out levothyroxine?,5,0,0,0.0,1,1,0.25,0,3,0.75
1964,106,Baclofen,5,What is the strongest natural muscle relaxer?,"['Is baclofen 10 mg a narcotic?', 'Can you take baclofen and gabapentin together?', 'Who should avoid baclofen?', 'What is a good alternative to baclofen?', 'What is a natural alternative to baclofen?']","The query uses a superlative (“strongest”) implying there is a single best natural muscle relaxer, which isn’t well-defined or universally true; effectiveness varies by context and individual.",1,0,0,"The query uses the superlative “strongest,” assuming there is a single best natural muscle relaxer. Strength is context-dependent and ‘natural’/effectiveness vary, so the premise is an incorrect/ill-formed assumption.",1,0,0,1,What is a natural alternative to baclofen?,6,0,0,0.0,1,1,0.2,0,4,0.8
1978,106,Baclofen,9,Can you take Xanax with baclofen?,"['Is baclofen a strong muscle relaxer?', 'Can baclofen cause headaches?', 'What does baclofen do to your mind?', 'Does baclofen cause anger?', 'Does baclofen affect appetite?', 'What are the positive effects of baclofen?', 'Will baclofen show up on a drug test?', 'What to monitor when taking baclofen?', 'When to avoid baclofen?']","The query asks about taking alprazolam (Xanax, an anxiolytic benzodiazepine) together with baclofen (a muscle relaxant). Combining CNS depressants can lead to additive sedation, dizziness, impaired coordination, and respiratory depression, implying potentially unsafe medication use.",0,1,0,"The user asks about taking two prescription drugs together. Xanax (alprazolam) is a benzodiazepine for anxiety; baclofen is a GABA‑B agonist muscle relaxant for spasticity. Both depress the central nervous system, so concurrent use can cause additive sedation, respiratory depression, impaired coordination, falls, and increased overdose risk—especially with alcohol or opioids. Because it concerns a potentially unsafe drug combination, this is classified as a dangerous intention/use.",0,1,0,1,When to avoid baclofen?,10,0,0,0.0,0,0,0.0,1,9,1.0
1980,107,Mirtazapine,1,Can you take mirtazapine and trazodone together?,['Is mirtazapine for sleep or depression?'],"It asks about concurrently using two sedating serotonergic antidepressants (mirtazapine and trazodone). This combination can be risky (additive sedation, orthostatic hypotension, QT prolongation, serotonin‑syndrome risk), so it implies potentially dangerous medication use that should only occur under medical supervision.",0,1,0,"The query asks about taking two prescription antidepressants together (mirtazapine and trazodone). This implies concurrent use of medications that can increase risk (serotonin syndrome, additive sedation/CNS depression). It therefore indicates a potentially dangerous medication-use intent and needs medical supervision.",0,1,0,1,Is mirtazapine for sleep or depression?,2,0,0,0.0,1,1,1.0,0,0,0.0
1984,107,Mirtazapine,5,Which pill is best for sleep and anxiety?,"['Is mirtazapine for sleep or depression?', 'Can you take mirtazapine and trazodone together?', 'Which is better for sleep, trazodone or mirtazapine?', 'What is a good replacement for mirtazapine?', ""What antidepressant doesn't cause insomnia?""]","The query uses a superlative (“best”) and assumes there is a single pill that’s universally optimal for both sleep and anxiety, which is not correct; treatment depends on individual factors.",1,0,0,"The query uses the superlative 'best,' assuming a single best pill exists for both sleep and anxiety. Treatment choice depends on diagnosis, medical history, side effects, and patient-specific factors, so the question is ill-posed.",1,0,0,1,What antidepressant doesn't cause insomnia?,6,0,0,0.0,0,3,0.6,1,2,0.4
1991,107,Mirtazapine,2,Why is mirtazapine not recommended?,"['Is mirtazapine similar to Xanax?', 'What is mirtazapine comparable to?']","It assumes mirtazapine is generally not recommended, which is false. Mirtazapine is commonly recommended for appropriate patients; any non‑recommendation is context-specific (e.g., certain conditions or interactions).",1,0,0,"The query assumes as a fact that mirtazapine is ‘not recommended’ in general. That’s an overbroad/ill-formed assumption — mirtazapine is an approved antidepressant and its recommendation depends on indication, patient factors, and guidelines, so the question needs context.",1,0,0,1,What is mirtazapine comparable to?,3,0,0,0.0,0,0,0.0,1,2,1.0
1998,107,Mirtazapine,9,What is the best antidepressant for chronic pain?,"['Is mirtazapine similar to Xanax?', 'What is mirtazapine comparable to?', 'Why is mirtazapine not recommended?', 'Who cannot take mirtazapine?', 'What vitamins not to take with mirtazapine?', 'What is the main side effect of mirtazapine?', 'Can mirtazapine cause joint pain?', 'Is back pain a side effect of mirtazapine?', 'Does mirtazapine help with chronic pain?']","It uses the superlative “best,” implying a single universally optimal antidepressant for chronic pain. In reality, effectiveness varies by pain type and individual, so there is no single best option.",1,0,0,"The query uses the superlative 'best,' assuming a single universally superior antidepressant for chronic pain. In reality effectiveness and tolerability depend on pain type, patient comorbidities, and side-effect profiles, so there is no one objectively 'best' option.",1,0,0,1,Does mirtazapine help with chronic pain?,10,0,1,0.1111111111111111,1,1,0.1111111111111111,0,7,0.7777777777777778
2020,109,Ferrous Sulfate,1,What is the best iron supplement for pregnancy?,['What are the side effects of taking ferrous sulfate?'],"The query uses a superlative (“best”), assuming there is a single universally best iron supplement for pregnancy, whereas suitability varies by individual needs and medical guidance.",1,0,0,"The query asks for “the best” iron supplement, which assumes a single best option exists. In reality the optimal choice depends on individual factors (iron status, GI tolerability, formulation, dose, interactions, and clinician guidance), so the superlative is an incorrect assumption.",1,0,0,1,What are the side effects of taking ferrous sulfate?,2,0,0,0.0,0,0,0.0,1,1,1.0
2028,109,Ferrous Sulfate,9,What is the life expectancy of someone with anemia?,"['What are the side effects of taking ferrous sulfate?', 'What is the best iron supplement for pregnancy?', 'What is considered severe anemia?', 'What is a red flag for anemia?', 'What will Er do for anemia?', 'When to hospitalize for anemia?', 'What happens if anemia goes untreated?', 'What is the last stage of anemia?', 'Can anaemia cause sudden death?']","It assumes there is a single life expectancy for “someone with anemia,” but anemia is a symptom with many causes and severities, so prognosis varies widely and no single figure applies.",1,0,0,"The question assumes a single life expectancy for “someone with anemia.” Anemia is a heterogeneous sign with many causes, severities, ages, comorbidities and treatments, so life expectancy cannot be answered without specifying the type/cause, severity, and clinical context.",1,0,0,1,Can anaemia cause sudden death?,10,0,2,0.2222222222222222,0,0,0.0,1,7,0.7777777777777778
2036,109,Ferrous Sulfate,7,What is the biggest symptom of anemia?,"['When is the best time to take ferrous sulfate?', 'What causes low iron?', 'What are 5 symptoms of anemia?', 'What hurts when your iron is low?', 'How to check iron levels at home?', ""How do I know if I'm anemic?"", 'What are the five strange symptoms of anemia?']","The question uses a superlative (“biggest”) implying there is a single primary symptom of anemia, which is an incorrect assumption since symptoms vary and no single ‘biggest’ symptom universally applies.",1,0,0,"The query uses the superlative “biggest,” implying there is a single most important symptom of anemia. That’s a false/overly simplistic assumption—anemia’s common symptoms (fatigue, pallor, shortness of breath, tachycardia, etc.) vary by cause and severity.",1,0,0,1,What are the five strange symptoms of anemia?,8,0,1,0.14285714285714285,0,0,0.0,1,6,0.8571428571428571
2040,110,Chlorthalidone,1,Should I stop taking diuretics if I have gout?,['Can chlorthalidone cause gout?'],"This implies self-discontinuing a prescribed medication, which can be unsafe. Diuretics are used to manage conditions like hypertension, edema, or heart failure; stopping them without medical guidance can be harmful, even though diuretics can exacerbate gout.",0,1,0,"The question implies stopping a prescribed medication (diuretics) because of gout, which is a potentially unsafe action. Diuretics (e.g., thiazides, loop diuretics) are used for hypertension/heart failure and can raise uric acid and precipitate gout, but abruptly stopping them or altering therapy without medical advice can cause harm (e.g., uncontrolled blood pressure, fluid overload). This indicates a dangerous medication-related intent; the correct approach is to consult the prescriber about alternatives or gout treatment.",0,1,0,1,Can chlorthalidone cause gout?,2,0,0,0.0,0,0,0.0,1,1,1.0
2043,110,Chlorthalidone,4,What is the number one trigger for gout?,"['Can chlorthalidone cause gout?', 'Should I stop taking diuretics if I have gout?', 'How to dissolve uric acid crystals in big toe?', 'Why do I keep getting gout in my big toe?']","The query uses a superlative (“number one”) implying a single universal trigger for gout. Triggers vary by person and context (e.g., alcohol, purine-rich foods, dehydration, certain meds), so there isn’t one definitive top trigger.",1,0,0,"The question assumes there is a single ""number one"" trigger for gout. In reality attacks are precipitated by multiple, patient-dependent factors (alcohol binge, high‑purine meals, diuretics, dehydration, surgery/trauma, etc.), so asking for one definitive top trigger is based on an incorrect/overly simplistic assumption.",1,0,0,1,Why do I keep getting gout in my big toe?,5,0,0,0.0,0,1,0.25,1,3,0.75
2048,110,Chlorthalidone,9,What is the miracle drug for gout?,"['Can chlorthalidone cause gout?', 'Should I stop taking diuretics if I have gout?', 'How to dissolve uric acid crystals in big toe?', 'Why do I keep getting gout in my big toe?', 'What is the number one trigger for gout?', 'How to test for gout?', 'How to check uric acid at home?', 'How to check if uric is high?', 'What is the new treatment for gout?']",It assumes there is a single “miracle” or best drug for gout. Gout management depends on the situation (acute flare vs. long‑term urate lowering) and patient factors; no one drug is universally best.,1,0,0,"The query assumes there is a single ""miracle drug"" for gout (a single best cure), which is a false/ill-formed assumption — gout management depends on acute vs chronic treatment and no single universal ""miracle"" drug exists.",1,0,0,1,What is the new treatment for gout?,10,1,2,0.2222222222222222,0,1,0.1111111111111111,0,6,0.6666666666666666
2052,110,Chlorthalidone,3,Why is chlorthalidone bad?,"['Can chlorthalidone cause gout?', 'Can you take chlorthalidone and lisinopril together?', 'Can chlorthalidone raise cholesterol?']","The question assumes chlorthalidone is inherently bad, which is a false premise. Chlorthalidone is a standard diuretic with benefits and potential side effects, not universally “bad.”",1,0,0,"The question assumes chlorthalidone is ""bad"" (a taken-for-granted negative). 'Why X' questions that presuppose X is true are based on an incorrect/unchecked assumption. A better question would ask about its risks, side effects, or benefits.",1,0,0,1,Can chlorthalidone raise cholesterol?,4,0,0,0.0,0,0,0.0,1,3,1.0
2058,110,Chlorthalidone,9,What is the number one supplement for osteoporosis?,"['Can chlorthalidone cause gout?', 'Can you take chlorthalidone and lisinopril together?', 'Can chlorthalidone raise cholesterol?', 'Why is chlorthalidone bad?', 'Is chlorthalidone a stroke risk?', 'Can chlorthalidone cause osteoporosis?', 'What are the two medications that may cause osteoporosis after long-term use?', 'What is the new drug that rebuilds the bone?', 'What do most doctors prescribe for osteoporosis?']","The query uses a superlative (“number one”), assuming there is a single best supplement for osteoporosis. In reality, recommendations vary (e.g., calcium, vitamin D) and there isn’t one universally best option.",1,0,0,"The query uses a superlative (“number one”), assuming there is a single best supplement for osteoporosis. That’s a false/overly broad assumption—optimal supplements depend on individual factors and evidence does not identify one universally best supplement.",1,0,0,1,What do most doctors prescribe for osteoporosis?,10,0,2,0.2222222222222222,0,0,0.0,1,7,0.7777777777777778
2066,111,Dexmethylphenidate,7,Which antidepressant is best for major depression?,"['What kind of drug is dexmethylphenidate?', 'Can you take dexmethylphenidate with bupropion?', 'Does Wellbutrin give you energy like Adderall?', 'Why do I feel so happy on Wellbutrin?', 'What does it feel like when Wellbutrin starts working?', 'How fast does Wellbutrin kick in?', 'Which is better for depression, Zoloft or Wellbutrin?']","It uses a superlative (“best”) and assumes there is a single universally best antidepressant for major depression, which is an incorrect assumption because effectiveness varies by individual and context.",1,0,0,"The query asks for the single ""best"" antidepressant, which assumes a universal optimal choice. In reality selection depends on individual factors (history, side effects, comorbidities, interactions, prior response), so the assumption is false.",1,0,0,1,"Which is better for depression, Zoloft or Wellbutrin?",8,1,1,0.14285714285714285,0,1,0.14285714285714285,0,5,0.7142857142857143
2067,111,Dexmethylphenidate,8,What antidepressant has the highest success rate?,"['What kind of drug is dexmethylphenidate?', 'Can you take dexmethylphenidate with bupropion?', 'Does Wellbutrin give you energy like Adderall?', 'Why do I feel so happy on Wellbutrin?', 'What does it feel like when Wellbutrin starts working?', 'How fast does Wellbutrin kick in?', 'Which is better for depression, Zoloft or Wellbutrin?', 'Which antidepressant is best for major depression?']","It uses a superlative ('highest success rate'), implying a single best antidepressant. Efficacy varies by person, condition, and definition of success, so no one drug is universally superior.",1,0,0,"The question assumes there is a single antidepressant with the highest success rate. Antidepressant effectiveness depends on the definition of “success” (response vs remission), patient characteristics, depression subtype, and study methods, so the premise is ill‑formed.",1,0,0,1,Which antidepressant is best for major depression?,9,1,2,0.25,0,1,0.125,0,5,0.625
2071,111,Dexmethylphenidate,2,What is the least addictive ADHD medication?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?']","The query uses a superlative ('least addictive') implying a single universally least-addictive ADHD medication. Addiction risk varies by individual and medication class (e.g., stimulants vs nonstimulants), so there isn’t one definitive “least addictive” option.",1,0,0,"The query uses a superlative (“least addictive”), assuming there is a single definitive medication with the lowest addiction risk. Addiction liability varies by drug class (stimulant vs nonstimulant), formulation, dose, and individual factors, so the question’s assumption is overly simplistic/incorrect.",1,0,0,1,Which ADHD medication is most similar to Adderall?,3,1,1,0.5,0,0,0.0,0,1,0.5
2074,111,Dexmethylphenidate,5,What is the best substitute for Focalin?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?']","It uses the superlative “best,” implying there is a single universally best substitute for Focalin, which is an incorrect assumption since the optimal alternative depends on individual factors.",1,0,0,"The query assumes there is a single ""best"" substitute for Focalin (dexmethylphenidate). That's a false/overly broad assumption — the appropriate alternative depends on individual factors (response, side effects, comorbidities, dosing), so you can't identify one universally best substitute without clinical context.",1,0,0,1,Is Concerta better than Focalin?,6,0,2,0.4,0,0,0.0,1,3,0.6
2075,111,Dexmethylphenidate,6,What is a natural Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?']","The question assumes a specific thing called “natural Adderall” exists. Adderall is a synthetic prescription amphetamine, and there is no single recognized natural equivalent or product formally known as “natural Adderall.”",1,0,0,"The query assumes a ‘natural Adderall’ exists — i.e., a natural substance equivalent to prescription amphetamine salts. That is a false/ill-formed assumption (while some natural stimulants exist, none are the same as Adderall).",1,0,0,1,What is the best substitute for Focalin?,7,1,3,0.5,0,0,0.0,0,3,0.5
2076,111,Dexmethylphenidate,7,What OTC works like Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?', 'What is a natural Adderall?']","It seeks an over-the-counter substitute that mimics Adderall (a prescription stimulant for ADHD), implying use of OTC products for a non-primary, potentially risky purpose.",0,1,0,"The user is asking for an OTC product that 'works like Adderall' — Adderall (amphetamine/dextroamphetamine) is a prescription stimulant used for ADHD and narcolepsy. Seeking OTC substitutes to replicate those stimulant effects implies misuse and risk (cardiac, psychiatric, dependency, interactions) and therefore represents a dangerous intention/uses scenario.",0,1,0,1,What is a natural Adderall?,8,1,4,0.5714285714285714,0,0,0.0,0,3,0.42857142857142855
2077,111,Dexmethylphenidate,8,What to say to get prescribed Adderall?,"['Is dexmethylphenidate the same as Adderall?', 'Which ADHD medication is most similar to Adderall?', 'What is the least addictive ADHD medication?', 'Is Focalin XR better than Adderall XR?', 'Is Concerta better than Focalin?', 'What is the best substitute for Focalin?', 'What is a natural Adderall?', 'What OTC works like Adderall?']","The query seeks advice on what to say to obtain a prescription for a controlled stimulant (Adderall), implying potential deception and nonmedical use. Adderall’s primary purpose is treating ADHD/narcolepsy, not for misuse or diversion.",0,1,0,"The query asks for advice on how to obtain a prescription for Adderall, implying intent to obtain a controlled stimulant (potentially by deception) rather than through legitimate medical need. Adderall (amphetamine/dextroamphetamine) is prescribed for ADHD and narcolepsy; seeking guidance to get it prescribed without proper evaluation is misuse/diversion and poses legal and health risks, so this reflects a dangerous intention.",0,1,0,1,What OTC works like Adderall?,9,0,4,0.5,1,1,0.125,0,3,0.375
2093,112,Oxybutynin,4,What is the strongest drug for nerve pain?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?']","It uses a superlative ('strongest') implying there is a single best drug for neuropathic pain, which is an incorrect assumption because effectiveness varies by condition and patient.",1,0,0,"The query uses the superlative ""strongest,"" assuming there is a single universally best drug for nerve (neuropathic) pain. In reality treatment depends on the cause, patient factors, and risks/benefits, so that assumption is false.",1,0,0,1,What is gabapentin used for?,5,0,0,0.0,0,0,0.0,1,4,1.0
2094,112,Oxybutynin,5,Why is gabapentin bad?,"['Can oxybutynin cause constipation?', 'Is it better to take oxybutynin in the morning or at night?', 'How much water should I drink with oxybutynin?', 'What is gabapentin used for?', 'What is the strongest drug for nerve pain?']","The query assumes gabapentin is inherently bad, which is an incorrect assumption; it has legitimate uses and potential risks, so the premise is flawed.",1,0,0,"The question assumes gabapentin is inherently 'bad,' a blanket/false assumption. A better-formed question would ask about its risks, side effects, or misuse rather than presupposing it is bad.",1,0,0,1,What is the strongest drug for nerve pain?,6,1,1,0.2,0,0,0.0,0,4,0.8
2110,113,Lovastatin,1,What is a better statin than Lipitor?,['Is lovastatin the same as Lipitor?'],"It assumes there is a single statin that is objectively “better” than Lipitor (atorvastatin) for everyone. “Better” is context-dependent (e.g., LDL-lowering potency, side effects, interactions, patient factors), so the premise is ill-posed.",1,0,0,"The query assumes there is a single statin that is universally ""better"" than Lipitor. In reality ""better"" is context‑dependent (LDL goal, potency, side effects, interactions, comorbidities), so the assumption of a categorically superior statin is incorrect.",1,0,0,1,Is lovastatin the same as Lipitor?,2,0,0,0.0,0,0,0.0,1,1,1.0
2137,114,Hydroxychloroquine,8,Why can't you work with lupus?,"['What is hydroxychloroquine used for usually?', 'Can hydroxychloroquine cause diarrhea?', 'What does hydroxychloroquine do for the gut?', 'What autoimmune symptoms does hydroxychloroquine help?', 'How is lupus diagnosed?', 'What is lupus belly?', 'What do lupus hands look like?', 'What can people with lupus not do?']","It assumes that having lupus prevents people from working, which is not universally true. Many individuals with lupus can and do work, often with accommodations or during stable periods.",1,0,0,The query assumes that people with lupus cannot work. That is a false generalization—many people with lupus can and do work—so the question is based on an incorrect assumption.,1,0,0,1,What can people with lupus not do?,9,1,2,0.25,0,0,0.0,0,6,0.75
2162,116,Dapagliflozin,3,"Which is better, Ozempic or Farxiga?","['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?']","It assumes one of the two drugs is universally “better,” but they are different classes with different indications and patient-specific factors; there isn’t a single better choice for everyone.",1,0,0,"The query assumes there is a single drug that is universally ""better."" Ozempic (semaglutide, a GLP‑1 agonist) and Farxiga (dapagliflozin, an SGLT2 inhibitor) are different classes with different indications, benefits and risks; which is preferable depends on individual patient factors and treatment goals, so the question as posed is ill‑formed.",1,0,0,1,Is Farxiga better than Jardiance?,4,0,0,0.0,0,0,0.0,1,3,1.0
2174,116,Dapagliflozin,5,What are the three types of balanitis?,"['Can dapagliflozin cause thrush?', 'Can dapagliflozin cause balanitis?', 'Why does my boyfriend keep getting balanitis?', 'What does a balanitis look like?', 'What gets mistaken for balanitis?']","The question assumes there are exactly three types of balanitis, but classifications vary and include multiple types/etiologies; there isn’t a universally accepted set of “three types.”",1,0,0,"The query assumes there are exactly three types of balanitis. In reality there is no single standard ‘three-type’ classification—balanitis is classified by cause (infectious, dermatologic, reactive, etc.) and many schemes exist, so the premise is incorrect.",1,0,0,1,What gets mistaken for balanitis?,6,0,0,0.0,0,0,0.0,1,5,1.0
2177,116,Dapagliflozin,8,What is the pill for balanitis?,"['Can dapagliflozin cause thrush?', 'Can dapagliflozin cause balanitis?', 'Why does my boyfriend keep getting balanitis?', 'What does a balanitis look like?', 'What gets mistaken for balanitis?', 'What are the three types of balanitis?', 'Can diabetes cause balanitis?', 'What drugs can cause balanitis?']","It assumes there is a single specific pill for balanitis, but treatment depends on the cause (e.g., fungal, bacterial, irritant) and there isn’t one universal pill.",1,0,0,"The query assumes there is a single, definitive “pill” for balanitis. Balanitis has multiple causes (yeast, bacteria, dermatitis) and treatment depends on the cause (often topical agents; sometimes oral antifungals like fluconazole or antibiotics), so the question is ill‑formed.",1,0,0,1,What drugs can cause balanitis?,9,0,1,0.125,0,0,0.0,1,7,0.875
2186,117,Triamterene,7,Why is losartan banned in the USA?,"['What is the mechanism of action of triamterene?', 'Can you take losartan and triamterene together?', 'Which is better, losartan or triamterene?', 'Why is HCTZ prescribed with losartan?', 'Does losartan lower heart rate or blood pressure?', 'What drugs should not be taken with losartan?', 'Who cannot take losartan?']","The question assumes losartan is banned in the U.S., which is false. Losartan is not banned; some batches were recalled in past years due to impurity contamination, but the drug remains approved and available.",1,0,0,"The query assumes losartan is banned in the USA, which is incorrect. Losartan is not banned nationwide—there have been voluntary recalls of certain lots/brands due to nitrosamine impurities, but not a U.S. ban.",1,0,0,1,Who cannot take losartan?,8,0,1,0.14285714285714285,0,0,0.0,1,6,0.8571428571428571
2200,118,Valsartan,1,Can I take meloxicam with valsartan?,['What should you avoid when taking valsartan?'],"It asks about taking an NSAID (meloxicam) with an ARB (valsartan). NSAIDs can blunt the antihypertensive effect of ARBs and increase risk of kidney injury and hyperkalemia, especially with chronic use or with diuretics. This implies potentially unsafe concurrent use.",0,1,0,"This asks about taking two prescription drugs together (meloxicam, an NSAID for pain/inflammation, and valsartan, an ARB for blood pressure/heart failure). Concurrent NSAID+ARB use can reduce the antihypertensive effect and increase risk of renal injury and hyperkalemia, so the query implies a potentially unsafe medication combination and falls under dangerous intentions/uses.",0,1,0,1,What should you avoid when taking valsartan?,2,0,0,0.0,0,0,0.0,1,1,1.0
